text,intent,label
rock,play_music,44
play jumper by third eye blind,play_music,44
play music playlist,play_music,44
please turn on my music,play_music,44
play my rap playlist,play_music,44
after this song play atmosphere,play_music,44
play true love next,play_music,44
play hip hop songs,play_music,44
hey play crazy by britney spears,play_music,44
play marvin gaye i want you,play_music,44
play tonic,play_music,44
play jingle bells next,play_music,44
open jazz,play_music,44
play all third day,play_music,44
play fishing podcasts that are favorited,play_podcasts,45
play podcast for the philadelphia eagles content,play_podcasts,45
play me the new podcast from npr,play_podcasts,45
keep playing the episodes in order,play_podcasts,45
play next episode,play_podcasts,45
play my play list,play_podcasts,45
play favorites listed in podcasts starting with first one,play_podcasts,45
play previous episode,play_podcasts,45
play my favourite podcasts,play_podcasts,45
get the next episode,play_podcasts,45
please start the next podcast episode,play_podcasts,45
please play next episode of podcast,play_podcasts,45
show me podcasts,play_podcasts,45
can you play back to december,play_podcasts,45
can you please download my podcast file available in internet and play it once,play_podcasts,45
skip this episode,play_podcasts,45
skip this one,play_podcasts,45
what are my top played podcasts,play_podcasts,45
go back to previous episode of podcast,play_podcasts,45
play radia,play_radio,46
play nine hundred and seventy one,play_radio,46
play the radio,play_radio,46
turn on the local radio,play_radio,46
please turn on the sean hannity show on am,play_radio,46
play national public radio,play_radio,46
play one thousand and thirty seven fm,play_radio,46
show me upcoming programmes on one hundred and five point one,play_radio,46
load sirius and play a rock and roll show,play_radio,46
tune into the nearest english fm station,play_radio,46
please play some songs for kids,play_radio,46
find joel osteen's broadcast on sirius,play_radio,46
please go to the local sports talk show on the radio,play_radio,46
play alex jones in radio,play_radio,46
play radio javan,play_radio,46
press play on the radio,play_radio,46
play my rock station on pandora,play_radio,46
play music radio for me,play_radio,46
play me a radio channel for trance music,play_radio,46
what is the most current exchange rate in china,qa_currency,47
if i have five dollars how many rupies is that,qa_currency,47
how much is dollars american worth in yen,qa_currency,47
convert euros to dollars,qa_currency,47
how much is ten dollars in euros,qa_currency,47
how much is b. p. in u. s. d.,qa_currency,47
what's the value of the euro relative to nzd,qa_currency,47
exchange rate of euro with dollar,qa_currency,47
how much money in us would i need to have a thousand pesos,qa_currency,47
u. s. d. to g. b. p.,qa_currency,47
i have ten us dollars how many canadian dollars do i have,qa_currency,47
how much is the us dollar worth in canada,qa_currency,47
what is the exchange rate between the us and canada,qa_currency,47
how much indian rupees per u. s. d. today,qa_currency,47
how many g. b. p. can i get for one dollar,qa_currency,47
give me the exchange rate for dollar in euros,qa_currency,47
how much australian dollars one can buy for one pound sterling,qa_currency,47
and the pound is doing how badly against the euro,qa_currency,47
what is the exchange rate between money i'm the united states and switzerland,qa_currency,47
please define forensic,qa_definition,48
tell about the origin of the word evolution,qa_definition,48
what's the definition of diverse,qa_definition,48
what is love,qa_definition,48
what is a trebuchet,qa_definition,48
what do you know about the statue of liberty,qa_definition,48
google definition for me,qa_definition,48
Define economics,qa_definition,48
what does h2o stand for,qa_definition,48
meaning of word,qa_definition,48
please tell me the definition of home,qa_definition,48
how would you define a car,qa_definition,48
look up animal and give me the definition,qa_definition,48
describe a rotor,qa_definition,48
define the moon for me,qa_definition,48
define flabbergasted,qa_definition,48
find the meaning of promise,qa_definition,48
define rumplestiltskin,qa_definition,48
what does a grapefruit look like,qa_definition,48
what year what the eiffel tower built,qa_factoid,49
when does the super bowl officially start,qa_factoid,49
how many months in a year,qa_factoid,49
how many pages long is harry potter,qa_factoid,49
where do cows come from,qa_factoid,49
where is italy,qa_factoid,49
give me the birth date of mahatma gandhi,qa_factoid,49
which continent has highest growth of cotton and what is average production,qa_factoid,49
when is shakira's birthday,qa_factoid,49
please tell me about the historic facts about india,qa_factoid,49
how old is emma watson newest boyfriend,qa_factoid,49
who assassinated lincoln,qa_factoid,49
tell me when will indians economy touch that of americas,qa_factoid,49
info on lisa ann please,qa_factoid,49
calculate distance from boston to new york,qa_factoid,49
what year did george clooney start acting,qa_factoid,49
tell me who will win the next presidential election,qa_factoid,49
what is the capital of new hampshire,qa_factoid,49
name the capital of nigeria,qa_factoid,49
two by two is,qa_maths,50
fifteen plus twenty,qa_maths,50
divide two hundred by four,qa_maths,50
what is one plus one,qa_maths,50
is one divisible by three,qa_maths,50
convert ten inches to centimeters,qa_maths,50
what is the answer to this math question,qa_maths,50
three times two equals six,qa_maths,50
how many inches make one feet,qa_maths,50
what is the square root of four,qa_maths,50
can you add up thirteen plus five plus nine for me,qa_maths,50
what is twenty percent of one hundred and twenty,qa_maths,50
what is five divided by one,qa_maths,50
what is the sum of 9 and 12,qa_maths,50
what are the stock prices of target,qa_stock,51
fill me in on stock symbol,qa_stock,51
what is the price of stock for gm,qa_stock,51
google i. b. m. stock prices,qa_stock,51
how is shell s stock doing today,qa_stock,51
stock price for gss energy,qa_stock,51
list me the stock of apple right now,qa_stock,51
stock price for sprint,qa_stock,51
what is the value of apple,qa_stock,51
compare the stock prices for nintendo and sony and tell me which ones are better,qa_stock,51
how much did facebook stock increase last night,qa_stock,51
what is the stock information of walmart,qa_stock,51
what is now stock price of tata,qa_stock,51
what is the current price of jindel stock,qa_stock,51
how is coca cola stock doing today,qa_stock,51
for how much is hp selling for,qa_stock,51
what price are google stocks trading for,qa_stock,51
is starbucks stock up or down from last quarter,qa_stock,51
how much to buy stock in i. b. m.,qa_stock,51
what events are coming up,recommendation_events,52
let me see cultural events for this weekend in palermo neighborhood,recommendation_events,52
what are the concerts happening nearby,recommendation_events,52
is there any type of festival going on in town this weekend,recommendation_events,52
show me painting exhibition in bay area,recommendation_events,52
are there any fun things to do in seattle this weekend,recommendation_events,52
what's going on,recommendation_events,52
recommend an event happening in my area,recommendation_events,52
what events are happening this weekend in my area,recommendation_events,52
what's happening at the library this month,recommendation_events,52
what is playing at the local theater right now,recommendation_events,52
what do they have going on for festivals downtown,recommendation_events,52
could you list out the information on book fairs in washington dc for next week,recommendation_events,52
are there any events going on downtown tonight,recommendation_events,52
when is the yearly cultural event coming up,recommendation_events,52
what's happening around town,recommendation_events,52
What event do you suggest for me tonight,recommendation_events,52
what's happening in town tonight,recommendation_events,52
give me the list of circus shows going on in the city right now,recommendation_events,52
please tell me a shop where i can find books to buy,recommendation_locations,53
where is the closest restaurant,recommendation_locations,53
is there a sports bar near kansas city plaza area,recommendation_locations,53
where should i go eat tonight,recommendation_locations,53
i'm looking for a casual restaurant for a dinner date,recommendation_locations,53
where is the shopping mall for shirts,recommendation_locations,53
what shops are near me,recommendation_locations,53
when does the closest bar close,recommendation_locations,53
where can i find the nearest irish pub in my area,recommendation_locations,53
give me some cafes near downtown fort lauderdale,recommendation_locations,53
where is the best place to buy party supplies in town,recommendation_locations,53
where can i got to grab some drinks in west chester,recommendation_locations,53
where is the closer starbucks,recommendation_locations,53
what is the best hardware store near me,recommendation_locations,53
where is mcdo,recommendation_locations,53
can you recommend any pub in mg road,recommendation_locations,53
find grocery store with an organic section near me,recommendation_locations,53
is there any chinese places in benton ar,recommendation_locations,53
tell me where the local shopping district is,recommendation_locations,53
play a movie i'll like,recommendation_movies,54
what time will a movie be shown tomorrow,recommendation_movies,54
what new movies available today,recommendation_movies,54
suggest a good genre movie that came out recently,recommendation_movies,54
please recommend a movie,recommendation_movies,54
what is the highest rated movie this week,recommendation_movies,54
recommend a movie for me,recommendation_movies,54
do you recommend any movies that are currently playing in me area,recommendation_movies,54
what is the highest rated movie now out,recommendation_movies,54
what is the best movie to watch this weekend,recommendation_movies,54
send a complaint to sony about this tv that quit working,social_post,55
write complaint to wallmart,social_post,55
please tweet about the problem i m facing with the product of company,social_post,55
open gallery post video name,social_post,55
complain to amazon customer service for me,social_post,55
tell comcast i am still on hold,social_post,55
tweet that there was an insect in the chocolate packet,social_post,55
post new status,social_post,55
lets send a tweet,social_post,55
i want to tweet a complaint on apples phone issues,social_post,55
tweet to ikea costumer service the following i'm not happy with this new klm product,social_post,55
tweet at quote unquote,social_post,55
tweet customer service not good for lpg service in my twitter account,social_post,55
comcast sucks put that on their twitter account,social_post,55
tweet my complaint to @nsa,social_post,55
tweet terrible service,social_post,55
Hashtag loving this weather post to twitter,social_post,55
send a tweet to apple that their batteries drain too fast,social_post,55
complain to mcdonalds twitter about my burger,social_post,55
who is doing facebook live right now,social_query,56
tell me what's going on snap chat,social_query,56
what's the most popular story on my facebook newsfeed,social_query,56
how many notifications do i have on facebook,social_query,56
please check the trending topics on twitter,social_query,56
read me new post on my feed,social_query,56
get me updates from kenny's facebook from the weekend,social_query,56
did anyone get engaged or give birth among my online friends,social_query,56
did anyone like my photo i just posted,social_query,56
show me the posts of my friends in the last hour,social_query,56
may i know what is trending in social media,social_query,56
find updates from vicki's facebook from mardi gras day,social_query,56
open social media account,social_query,56
hi what is happening in twitter today,social_query,56
did anyone message me on facebook,social_query,56
take me to the most popular post,social_query,56
are there any interesting stuff happened today in my twitter,social_query,56
what the highest likes on facebook,social_query,56
please call china wok and order number seven,takeaway_order,57
place order to pizza takeout for seven pm,takeaway_order,57
can i order out,takeaway_order,57
order two large pizzas and pieces of hot wings from dominoes,takeaway_order,57
order me a bowl from chipotle takeout,takeaway_order,57
order a pizza for me,takeaway_order,57
place order for a chicken manchow soup from wangs kitchen restaurant,takeaway_order,57
hey order a pizza pie with extra cheese,takeaway_order,57
i want to order food,takeaway_order,57
call for takeout,takeaway_order,57
is there any good chinese takeout that's open late,takeaway_order,57
i would like to pickup a veggie sub with a cookie from subway,takeaway_order,57
pull up the menu for the closest mexican restaurant,takeaway_order,57
what takeout places are near me,takeaway_order,57
place order of one pizza,takeaway_order,57
find me the nearest chinese for delivery,takeaway_order,57
order a pizza from pizza express,takeaway_order,57
get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,takeaway_order,57
order a smoked meat platter from beanos,takeaway_order,57
where can i order pizza for delivery,takeaway_query,58
does pings do takeaway,takeaway_query,58
i need to know if mr pizza delivers,takeaway_query,58
what's the exact time we get food delivered once we place an order for food,takeaway_query,58
how long until i receive my food,takeaway_query,58
check delivery options for the restaurant,takeaway_query,58
does louie's do take out,takeaway_query,58
where are my takeaway order,takeaway_query,58
is my order at domino's ready,takeaway_query,58
hi there do you offer home delivery for orders,takeaway_query,58
can they provide takeaway,takeaway_query,58
restaurant order status,takeaway_query,58
when is my takeaway arriving,takeaway_query,58
find out if kfc delivers please,takeaway_query,58
do they deliver home,takeaway_query,58
please see if chili's has delivery,takeaway_query,58
what is the status of my order no,takeaway_query,58
please see if the restaurant chili's has delivery as an option,takeaway_query,58
can they do delivery,takeaway_query,58
where can i book a train ticket to oregon,transport_query,59
navigation search,transport_query,59
what time does the train leave philadelphia,transport_query,59
please let me know the time of train northern rail,transport_query,59
directions please,transport_query,59
how far away is the nearest rest stop,transport_query,59
what are the train times for today,transport_query,59
how much long until northern rail arrives at kings cross station,transport_query,59
show me the train schedules to the metropolitan opera house,transport_query,59
get route for los angles from here,transport_query,59
direction to local train station,transport_query,59
what is the train schedule to denver,transport_query,59
how long does it take to get from here to chicago by train,transport_query,59
when i should leave to office,transport_query,59
when is the train coming,transport_query,59
how much time is a train to there,transport_query,59
find nearest train station,transport_query,59
train leaving,transport_query,59
get me to the nearest train station,transport_query,59
request a driver for uber in five minutes,transport_taxi,60
order me an uber ride please,transport_taxi,60
call yellow cab,transport_taxi,60
find an uber that can get me to the airport now,transport_taxi,60
book me a taxi from castle street to airport,transport_taxi,60
call a taxi,transport_taxi,60
book a taxi,transport_taxi,60
book an uber to pick me up outside of long island bar right now,transport_taxi,60
call a taxi to pick me up at work,transport_taxi,60
find an uber driver available for tonight after ten pm,transport_taxi,60
book me an uber,transport_taxi,60
schedule an uber in twenty minutes to tesco on fifth street,transport_taxi,60
get me a taxi to the airport right now,transport_taxi,60
have a taxi pick me up,transport_taxi,60
book me a uber for tomorrow night at six pm,transport_taxi,60
book for me an uber taxi to carmen drive,transport_taxi,60
uber,transport_taxi,60
book a taxi to start from here,transport_taxi,60
book me a train ticket to chicago for tomorrow morning before ten,transport_ticket,61
find out the the train arrival time and book me,transport_ticket,61
google train tickets to washington dc,transport_ticket,61
book ticket for paris by train,transport_ticket,61
book me a train ticket,transport_ticket,61
book a train ticket to canada this evening,transport_ticket,61
book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away,transport_ticket,61
get me two train tickets from where i am now to dallas arriving before dark,transport_ticket,61
book and pay for a train ticket to denver for saturday,transport_ticket,61
please book a train ticket from london to manchester,transport_ticket,61
google i need one train ticket to new york can you book that for me,transport_ticket,61
i need to buy a train ticket,transport_ticket,61
book a ticket in irctc website from sbc to mdu on may two for stored passenger list,transport_ticket,61
google search booking train ticket,transport_ticket,61
please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april,transport_ticket,61
book the the next train ticket to chennai,transport_ticket,61
find me a train ticket to boston,transport_ticket,61
get me a ride on the commuter train from nj to ny,transport_ticket,61
open irctc application and go to book ticket,transport_ticket,61
is it possible to drive now in ohio,transport_traffic,62
how is traffic in city,transport_traffic,62
what is the current traffic,transport_traffic,62
is there any traffic,transport_traffic,62
are there are any delays on my commute,transport_traffic,62
what the traffic condition outside my office,transport_traffic,62
in jodhpur traffic level is very low,transport_traffic,62
outside traffic status please,transport_traffic,62
show me the current traffic nearby me,transport_traffic,62
give information about the traffic near my location please,transport_traffic,62
just how bad is traffic on my commute,transport_traffic,62
how much traffic does atlanta georgia usually have,transport_traffic,62
what is the traffic like right now on telegraph,transport_traffic,62
what's the traffic this morning,transport_traffic,62
accident or normal traffic,transport_traffic,62
how long will it take me to get to park avenue considering current traffic,transport_traffic,62
what are the traffic conditions on the one hundred and one,transport_traffic,62
how's the traffic downtown,transport_traffic,62
how is traffic on the highway,transport_traffic,62
do i have to bring umbrella for tonight party,weather_query,63
should i wear gloves tonight,weather_query,63
will it rain in the noon,weather_query,63
how will be the weather at night,weather_query,63
will the temperature be higher than forty tomorrow,weather_query,63
ask for the weather today morning,weather_query,63
is summer going on,weather_query,63
do you think i can wear sandals or should i wear sneakers tonight at seven pm,weather_query,63
show me the weather forecast for the next three three days,weather_query,63
are you sure its going to rain tomorrow,weather_query,63
will i need my snow boots this afternoon,weather_query,63
do i need to wear sunscreen today,weather_query,63
what is the temperature today,weather_query,63
what is the weather next week,weather_query,63
what is the climate here today,weather_query,63
let me know when the next cold front is expected,weather_query,63
i am gonna need an umbrella today after sunset,weather_query,63
google what is the temperature outside,weather_query,63
are there any tornado warnings today,weather_query,63
